Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:810>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:00:819>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:843>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:844>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:844>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:844>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:846>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:846>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:847>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:847>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:848>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:848>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:848>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:849>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:849>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:850>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:850>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:854>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:854>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:854>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:855>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:855>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:855>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:855>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:856>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:856>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:856>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:856>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:857>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:859>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:859>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:859>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:860>  [RUNTIME]  Reconnecting to [127.0.0.1]...
